,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
7081,2,2009,1,2,4,17,2.720352407,3.296170474
7082,2,2009,1,2,4,17,0.843074987,1.963639438
7083,2,2009,1,2,4,17,1.156959839,2.176022893
7084,2,2009,1,2,4,17,0.708226957,1.843474513
7085,2,2009,1,1,3,11,1.618836645,2.484273319
7086,2,2009,1,1,3,11,0.970741963,1.996194306
7087,2,2014,4,28,0,19,0.763329488,2.007269345
7088,2,2011,6,1,2,7,2.159415975,3.048047917
7089,2,2011,6,1,2,7,1.825684151,2.670931764
7090,2,2011,6,1,2,7,1.00936613,1.994967988
7091,2,2011,6,1,2,7,1.204035416,2.428149382
7092,2,2011,6,1,2,7,0.555123345,1.721595798
7093,2,2011,6,1,2,7,1.392417051,2.323776859
7094,2,2011,6,1,2,7,0.815421457,1.980492225
7095,2,2011,6,1,2,7,0.713271128,1.848463261
7096,2,2011,6,1,2,7,0.540824721,1.721595798
7097,2,2011,6,1,2,7,1.787518484,2.593833865
7098,2,2011,6,1,2,7,2.131805712,3.014277793
7099,2,2011,6,1,2,7,0.883024716,1.931563025
7100,2,2011,6,1,2,7,0.568373448,1.744711215
7101,2,2011,6,1,2,7,1.152875049,2.377415619
7102,2,2011,6,1,2,7,2.195813306,2.984476821
7103,2,2011,6,1,2,7,1.500613875,2.38804234
7104,2,2011,6,1,2,7,1.079160563,2.459847084
7105,2,2011,6,1,2,7,2.070999666,2.846275298
7106,2,2011,6,1,2,7,1.405057545,2.380435749
7107,2,2011,6,1,2,7,1.680762024,2.553831537
7108,2,2011,6,1,2,7,0.84631188,1.914857066
7109,2,2011,6,1,2,7,0.764269854,1.858979958
7110,2,2011,6,1,2,7,2.212565207,2.999601309
7111,2,2011,6,1,2,7,2.006808744,2.808810197
7112,2,2011,6,1,2,7,1.103800483,2.463390499
7113,2,2010,8,27,4,18,1.940991924,2.778685213
7114,2,2010,8,27,4,18,1.906276541,2.732234324
7115,2,2010,8,27,4,18,0.444080038,1.675277531
7116,2,2010,8,27,4,18,1.415844148,2.427547929
7117,2,2010,8,27,4,18,0.658276549,1.814474247
7118,2,2010,8,27,4,18,0.613869078,1.814474247
7119,2,2010,8,27,4,18,0.858739465,1.977308648
7120,2,2010,8,27,4,18,1.275496248,2.268545797
7121,2,2010,8,27,4,18,1.601123323,2.482051798
7122,2,2010,8,27,4,18,0.98251294,2.020943002
7123,2,2010,8,27,4,18,0.708720225,1.866981144
7124,2,2010,8,27,4,18,1.942422243,2.778685213
7125,2,2010,8,27,4,18,1.253220822,2.238279877
7126,2,2010,8,27,4,18,1.837033503,2.660128776
7127,2,2010,8,27,4,18,0.835494264,1.966986569
7128,2,2010,8,27,4,18,0.439396256,1.675277531
7129,2,2010,8,27,4,18,1.229087365,2.235219059
7130,2,2010,8,27,4,18,1.53221312,2.454225497
7131,2,2010,8,27,4,18,1.225851975,2.235219059
7132,2,2010,8,27,4,18,1.519092745,2.437661087
7133,2,2010,8,27,4,18,0.868206742,1.982407384
7134,2,2010,8,27,4,18,0.566829042,1.750740318
7135,2,2010,8,27,4,18,0.808400475,1.919252969
7136,2,2010,8,27,4,18,2.304659501,3.204583746
7137,2,2010,8,27,4,18,0.742065748,1.879025191
7138,2,2010,8,27,4,18,0.710852622,1.86909946
7139,2,2010,8,27,4,18,0.493820736,1.675277531
7140,2,2010,8,27,4,18,1.306001822,2.28400259
7141,2,2010,8,27,4,18,1.882532275,2.707022138
7142,2,2010,8,27,4,18,1.565056615,2.465038403
7143,2,2010,8,27,4,18,1.106406986,2.129411218
7144,2,2010,8,27,4,18,0.47407041,1.675277531
7145,2,2010,8,27,4,18,1.397199123,2.392735297
7146,2,2010,8,27,4,18,0.623023815,1.814474247
7147,2,2010,8,27,4,18,1.104447521,2.129411218
7148,2,2011,2,12,5,0,1.030353571,2.003699763
7149,2,2014,5,7,2,6,1.033437936,2.132442025
7150,2,2010,8,14,5,2,1.506087923,2.417712232
7151,2,2010,8,14,5,2,1.118199525,2.079348698
7152,2,2010,8,14,5,2,0.466496321,1.663806063
7153,2,2010,8,14,5,2,1.273304534,2.247071803
7154,2,2010,8,14,5,2,0.699889712,1.813301466
7155,2,2010,8,14,5,2,1.307869754,2.265120198
7156,2,2010,8,14,5,2,0.663340464,1.787628878
7157,2,2010,8,14,5,2,1.421508795,2.405240006
7158,2,2010,8,14,5,2,0.902868109,1.928192304
7159,2,2010,8,14,5,2,2.70760579,3.357272246
7160,2,2010,8,14,5,2,2.520091747,3.284777806
7161,2,2010,8,14,5,2,2.224272801,3.093931657
7162,2,2010,8,14,5,2,0.878973446,1.922473109
7163,2,2010,8,14,5,2,0,1.6650846
7164,2,2010,8,14,5,2,2.247468927,3.104147912
7165,2,2010,8,14,5,2,0.405237363,1.658247902
7166,2,2010,8,14,5,2,0.648261241,1.787628878
7167,2,2010,8,14,5,2,1.714394522,2.565150196
7168,2,2010,8,14,5,2,1.428818537,2.405240006
7169,2,2010,8,14,5,2,1.273623071,2.247071803
7170,2,2010,8,14,5,2,1.330272,2.273238532
7171,2,2010,8,14,5,2,2.276778444,3.157371007
7172,2,2010,8,14,5,2,2.013367814,2.796913494
7173,2,2010,8,14,5,2,1.119530392,2.103393498
7174,2,2010,8,14,5,2,1.661566721,2.569406065
7175,2,2010,8,14,5,2,0.759528434,1.864010929
7176,2,2010,8,14,5,2,2.077762906,2.807430438
7177,2,2010,8,14,5,2,0.338520627,1.656404001
7178,2,2014,3,25,1,23,0.949932882,2.143833761
7179,2,2014,3,25,1,23,0.818066563,2.020341934
7180,2,2014,3,25,1,23,2.093651704,3.061289903
7181,2,2014,3,25,1,23,0.851662332,2.121012175
7182,2,2014,3,25,1,23,1.347552805,2.454058512
7183,2,2014,3,25,1,23,0.920794153,2.132840544
7184,2,2014,3,25,1,23,1.633397552,2.689089383
7185,2,2014,3,25,1,23,1.235288906,2.271438726
7186,2,2014,3,25,1,23,1.71679861,2.794605963
7187,2,2014,3,25,1,23,1.544202628,2.618195916
7188,2,2014,3,25,1,23,2.149360186,3.171121446
7189,2,2014,3,25,1,23,1.292020067,2.398578456
7190,2,2014,3,25,1,23,1.081842828,2.206312553
7191,2,2014,3,25,1,23,0.720945097,1.992175872
7192,2,2015,6,5,4,8,2.01909249,3.046589892
7193,2,2010,8,6,4,20,1.059103924,2.116076046
7194,2,2012,8,3,4,12,0.756189515,1.906891142
7195,2,2010,9,29,2,16,1.450753629,2.435931111
7196,2,2010,9,29,2,16,1.650170761,2.544109604
7197,2,2010,9,29,2,16,1.696890922,2.592080002
7198,2,2010,9,29,2,16,0,3.116242267
7199,2,2010,9,29,2,16,0.793582224,1.881433049
7200,2,2010,9,29,2,16,1.199101463,2.201943341
7201,2,2010,9,29,2,16,0.71168176,1.866135387
7202,2,2010,9,29,2,16,1.223724863,2.253251026
7203,2,2010,9,29,2,16,0.723009205,1.876061117
7204,2,2010,9,29,2,16,0.650285172,1.811510174
7205,2,2010,9,29,2,16,0.745730956,1.876061117
7206,2,2010,9,29,2,16,1.165356233,2.201943341
7207,2,2010,9,29,2,16,0.266767007,1.673504142
7208,2,2010,9,29,2,16,1.321648008,2.320681594
7209,2,2010,9,29,2,16,1.4612627,2.435931111
7210,2,2010,9,29,2,16,0.942824998,1.986726638
7211,2,2010,9,29,2,16,1.533152227,2.457112743
7212,2,2010,9,29,2,16,1.086079944,2.144610394
7213,2,2010,9,29,2,16,0.898610886,1.983283771
7214,2,2010,9,29,2,16,0.939130718,1.986726638
7215,2,2014,10,27,0,14,1.136674764,2.347510064
7216,2,2014,10,27,0,14,1.282824373,2.470610858
7217,2,2014,10,27,0,14,1.311005102,2.491990946
7218,2,2014,10,27,0,14,0.751261857,2.011944826
7219,2,2014,10,27,0,14,0.53184224,1.798702096
7220,2,2014,10,27,0,14,0.730627964,2.011944826
7221,2,2014,10,27,0,14,1.868104081,2.923786922
7222,2,2014,10,27,0,14,2.414326908,3.537869949
7223,2,2014,10,27,0,14,0.7789681,2.033210549
7224,2,2014,10,27,0,14,2.121837776,3.110375273
7225,2,2014,10,27,0,14,1.785774312,2.924707224
7226,2,2014,10,27,0,14,1.716474102,2.880890425
7227,2,2014,10,27,0,14,1.146093495,2.355139411
7228,2,2014,10,27,0,14,1.06234283,2.315853887
7229,2,2014,10,27,0,14,0.697775945,1.93951391
7230,2,2014,10,27,0,14,1.050152275,2.306946935
7231,2,2014,10,27,0,14,0.687017145,1.875148539
7232,2,2014,10,27,0,14,0.787486749,2.033210549
7233,2,2009,10,8,3,23,1.303576409,2.277324199
7234,2,2012,11,3,5,17,1.594164095,2.465547765
7235,2,2012,11,3,5,17,0.796145064,1.909904721
7236,2,2012,11,3,5,17,3.110516138,3.955422461
7237,2,2012,11,3,5,17,1.116889371,2.215033739
7238,2,2012,11,3,5,17,1.160916456,2.25726515
7239,2,2012,11,3,5,17,1.13193437,2.236692723
7240,2,2012,11,3,5,17,1.098877361,2.215033739
7241,2,2012,11,3,5,17,1.051260836,2.193874699
7242,2,2012,11,3,5,17,1.652729854,2.553921975
7243,2,2012,11,3,5,17,0.793563864,1.909904721
7244,2,2012,11,3,5,17,2.331916333,3.329830568
7245,2,2012,11,3,5,17,0.797286844,1.909904721
7246,2,2012,11,3,5,17,0.921462392,2.050555073
7247,2,2012,11,3,5,17,1.915379973,2.871549252
7248,2,2012,11,3,5,17,1.143866273,2.25726515
7249,2,2012,11,3,5,17,1.042537889,2.13947418
7250,2,2012,11,3,5,17,0.932201429,2.050555073
7251,2,2012,11,3,5,17,1.113586712,2.215033739
7252,2,2012,11,3,5,17,1.005819508,2.091997617
7253,2,2012,11,3,5,17,1.185930929,2.25726515
7254,2,2012,11,3,5,17,1.864808527,2.826096272
7255,2,2012,11,3,5,17,1.323391726,2.408353485
7256,2,2012,11,3,5,17,0.946446835,2.050555073
7257,2,2012,11,3,5,17,1.312830072,2.404604328
7258,2,2012,11,3,5,17,2.141666319,3.051557976
7259,2,2012,11,3,5,17,0.532068642,1.796074457
7260,2,2012,11,3,5,17,1.197547497,2.25726515
7261,2,2012,11,3,5,17,1.14602151,2.25726515
7262,2,2012,11,3,5,17,1.728172633,2.669186231
7263,2,2012,11,3,5,17,1.380018764,2.411571041
7264,2,2012,11,3,5,17,0.945781933,2.050555073
7265,2,2012,11,3,5,17,0.362356192,1.758026022
7266,2,2012,11,3,5,17,0.596792498,1.835632763
7267,2,2012,11,3,5,17,0.85973742,2.061586239
7268,2,2009,5,7,3,13,2.534317764,3.349615887
7269,2,2011,5,28,5,17,3.543979847,3.964486699
7270,2,2011,5,28,5,17,2.527018119,3.295956778
7271,2,2011,12,25,6,21,0.981994413,2.031763085
7272,2,2009,5,6,2,1,2.000218151,2.79984523
7273,2,2009,5,6,2,1,0.830461483,1.898274253
7274,2,2011,3,11,4,1,1.269516269,2.243365158
7275,2,2011,3,11,4,1,2.730405674,3.533130723
7276,2,2011,3,11,4,1,1.26600091,2.253938487
7277,2,2011,3,11,4,1,2.542330334,3.254041585
7278,2,2011,3,11,4,1,0.23521462,1.802133241
7279,2,2011,3,11,4,1,1.612174638,2.552545314
7280,2,2011,3,11,4,1,1.789215045,2.579901764
7281,2,2011,3,11,4,1,1.535479497,2.414837413
7282,2,2011,3,11,4,1,1.125215055,2.094467572
7283,2,2011,3,11,4,1,2.307030716,3.136277364
7284,2,2011,3,11,4,1,1.920269217,2.752515264
7285,2,2011,3,11,4,1,1.024538729,2.039922468
7286,2,2011,3,11,4,1,1.685044684,2.538459453
7287,2,2011,3,11,4,1,2.297425035,3.136277364
7288,2,2011,3,11,4,1,2.196442476,2.99439818
7289,2,2011,3,11,4,1,0.569488202,1.744711215
7290,2,2013,1,27,6,0,1.066432915,2.166634116
7291,2,2012,1,7,5,11,0.433986532,1.73066477
7292,2,2012,1,7,5,11,1.023997789,2.068383159
7293,2,2012,10,31,2,12,1.475792634,2.473394063
7294,2,2012,10,20,5,2,0.980191756,2.037328837
7295,2,2014,10,11,5,15,0.413103796,1.756749719
7296,2,2009,8,17,0,12,1.352200207,2.291483283
7297,2,2014,4,9,2,9,1.494293343,2.621584869
7298,2,2009,11,25,2,19,0.731956427,1.882811702
7299,2,2014,5,30,4,0,0.774466834,1.982447
7300,2,2014,5,30,4,0,2.067146099,3.018512374
7301,2,2013,1,7,0,17,1.132521862,2.326525799
7302,2,2013,2,18,0,17,0.684212546,1.857194054
7303,2,2011,10,4,1,9,1.700767721,2.569568472
7304,2,2011,10,4,1,9,1.341651879,2.312899841
7305,2,2011,10,4,1,9,1.132751366,2.19137482
7306,2,2011,10,4,1,9,2.449315441,3.338947793
7307,2,2011,10,4,1,9,1.371573892,2.318663006
7308,2,2011,10,4,1,9,1.560563237,2.436183086
7309,2,2011,10,4,1,9,1.910916428,2.780933938
7310,2,2011,10,4,1,9,0.862596972,1.980217217
7311,2,2011,10,4,1,9,0.916141406,1.983853165
7312,2,2011,10,4,1,9,0.70027125,1.836710937
7313,2,2011,10,4,1,9,1.45077438,2.414582764
7314,2,2011,10,4,1,9,2.406237561,3.337519345
7315,2,2011,10,4,1,9,1.888142617,2.732490365
7316,2,2011,10,4,1,9,1.675627883,2.559509099
7317,2,2011,10,4,1,9,0.480608857,1.676189966
7318,2,2011,10,4,1,9,0.999510694,2.032706525
7319,2,2011,10,4,1,9,2.019885858,2.863272834
7320,2,2011,10,4,1,9,1.09631043,2.134052706
7321,2,2011,10,4,1,9,2.214240792,3.13653255
7322,2,2011,10,4,1,9,0,1.581731291
7323,2,2011,10,4,1,9,1.872732986,2.682042542
7324,2,2011,10,4,1,9,1.50325083,2.424418129
7325,2,2011,10,4,1,9,1.67780461,2.559509099
7326,2,2011,10,4,1,9,0.683907527,1.82224157
7327,2,2011,10,4,1,9,0.584430098,1.820937306
7328,2,2011,10,4,1,9,1.775869325,2.598673594
7329,2,2011,10,4,1,9,2.036131259,2.935544828
7330,2,2011,10,4,1,9,2.476514145,3.338947793
7331,2,2011,10,4,1,9,1.358418949,2.312899841
7332,2,2011,10,4,1,9,0.628809849,1.817095536
7333,2,2011,10,4,1,9,1.472075788,2.418484786
7334,2,2011,10,4,1,9,2.495471359,3.338947793
7335,2,2011,10,4,1,9,0.763327073,1.888030848
7336,2,2012,10,23,1,14,1.230552563,2.347684481
7337,2,2012,10,18,3,21,1.11179856,2.189491685
7338,2,2012,10,18,3,21,1.415867728,2.462773393
7339,2,2014,12,24,2,3,1.793791498,2.798876297
7340,2,2014,12,24,2,3,1.441617874,2.443946677
7341,2,2014,12,24,2,3,0.852063568,2.064378001
7342,2,2014,12,24,2,3,1.470202264,2.538154997
7343,2,2014,12,24,2,3,0.560427004,1.820204643
7344,2,2014,12,24,2,3,0.888806286,2.055400322
7345,2,2014,12,24,2,3,0.781298136,1.963092075
7346,2,2010,10,7,3,10,3.13900637,3.893523054
7347,2,2011,2,21,0,20,1.347219397,2.290962011
7348,2,2009,10,4,6,22,1.847314081,2.647326803
7349,2,2015,4,11,5,20,0.934327305,2.139950367
7350,2,2015,4,11,5,20,1.516996207,2.599760659
7351,2,2011,2,20,6,12,0.991314281,2.020362061
7352,2,2013,1,1,1,22,1.205655957,2.311644354
7353,2,2013,1,1,1,22,1.127833135,2.268949889
7354,2,2013,4,23,1,17,3.079154048,4.016252928
7355,2,2010,1,1,4,13,1.766060548,2.579793291
7356,2,2010,3,6,5,23,1.891629675,2.706872246
7357,2,2014,4,27,6,2,1.473367197,2.536661053
7358,2,2014,4,27,6,2,1.408092946,2.403997719
7359,2,2014,4,27,6,2,1.138469914,2.195165573
7360,2,2014,4,27,6,2,1.590521616,2.626891602
7361,2,2014,4,27,6,2,1.811167366,2.780974478
7362,2,2014,4,27,6,2,0.823847037,1.953512255
7363,2,2014,4,27,6,2,1.915291844,2.858292116
7364,2,2014,4,27,6,2,2.113530372,3.075921292
7365,2,2014,4,27,6,2,1.751740514,2.748020636
7366,2,2014,4,27,6,2,0.942529985,2.094860102
7367,2,2014,4,27,6,2,0.832498279,1.953512255
7368,2,2014,4,27,6,2,1.994307347,2.913290418
7369,2,2014,4,27,6,2,0.597791702,1.853231766
7370,2,2014,4,27,6,2,0.410421544,1.746186939
7371,2,2014,4,27,6,2,0.559245631,1.820204643
7372,2,2014,4,27,6,2,2.507282419,3.383874779
7373,2,2014,4,27,6,2,1.503181288,2.564259446
7374,2,2014,4,27,6,2,1.485581934,2.536661053
7375,2,2014,4,27,6,2,0.983304121,2.118882553
7376,2,2014,4,27,6,2,1.935920841,2.904463166
7377,2,2014,4,27,6,2,0.567219579,1.827284201
7378,2,2014,4,27,6,2,0.931785263,2.094860102
7379,2,2014,4,27,6,2,1.564797037,2.631747564
7380,2,2014,4,27,6,2,0.904365002,2.094582614
7381,2,2014,4,27,6,2,0.982197717,2.118882553
7382,2,2014,4,27,6,2,2.465079309,3.377072453
7383,2,2014,4,27,6,2,1.257377285,2.295410288
7384,2,2011,1,18,1,10,1.845164532,2.638366491
7385,2,2011,12,13,1,22,1.631430458,2.510092501
7386,2,2011,12,13,1,22,2.39660315,3.251238942
7387,2,2011,12,13,1,22,1.789912698,2.607463493
7388,2,2011,12,13,1,22,1.092482008,2.134052706
7389,2,2011,12,13,1,22,1.725619134,2.598383661
7390,2,2011,12,13,1,22,0.740304907,1.894781433
7391,2,2011,12,13,1,22,0.950236528,1.986726638
7392,2,2011,12,13,1,22,0.58856364,1.817723591
7393,2,2011,12,13,1,22,1.651998878,2.517899643
7394,2,2011,12,13,1,22,0.585346558,1.817723591
7395,2,2011,12,13,1,22,1.235100014,2.217564627
7396,2,2011,12,13,1,22,1.232788773,2.217564627
7397,2,2011,12,13,1,22,1.251730463,2.221346624
7398,2,2011,12,13,1,22,2.451990093,3.265323446
7399,2,2011,12,13,1,22,0.840729079,1.979030702
7400,2,2011,12,13,1,22,0.948326365,1.986726638
7401,2,2011,12,13,1,22,0.756178505,1.894781433
7402,2,2011,12,13,1,22,1.158933683,2.188888158
7403,2,2011,12,13,1,22,1.970608119,2.822197959
7404,2,2011,12,13,1,22,1.248529759,2.221346624
7405,2,2011,12,13,1,22,0.904286922,1.983283771
7406,2,2011,12,13,1,22,0.733267932,1.894781433
7407,2,2011,12,13,1,22,0.3736106,1.676483374
7408,2,2011,12,13,1,22,0.805782591,1.904726457
7409,2,2011,12,13,1,22,2.08424019,2.898966103
7410,2,2011,12,13,1,22,1.118091707,2.13386441
7411,2,2011,12,13,1,22,0.943314723,1.986726638
7412,2,2011,12,13,1,22,1.563380185,2.432098744
7413,2,2011,12,13,1,22,0.892420476,1.982407384
7414,2,2011,12,13,1,22,2.263454712,3.177262158
7415,2,2011,12,13,1,22,0.674972955,1.819027855
7416,2,2011,12,13,1,22,0.964139575,2.00395091
7417,2,2014,5,13,1,7,0.88048264,2.07767614
7418,2,2011,6,30,3,9,1.28324818,2.259522226
7419,2,2009,1,28,2,16,1.344774725,2.284434703
7420,2,2010,7,21,2,22,1.754774944,2.588062292
7421,2,2013,5,24,4,13,1.49776182,2.619749221
7422,2,2013,5,24,4,13,0.602605168,1.868870279
7423,2,2014,3,5,2,21,0.523961193,1.807058479
7424,2,2014,3,5,2,21,0.604726385,1.854129509
7425,2,2009,11,28,5,15,0.903410398,1.983283771
7426,2,2010,7,31,5,15,1.757339685,2.594036043
7427,2,2013,11,22,4,15,1.359354435,2.519188721
7428,2,2011,6,26,6,18,1.0492422,2.087735874
7429,2,2011,10,17,0,18,1.48067973,2.457412755
7430,2,2011,10,17,0,18,1.06268793,2.129273776
7431,2,2014,7,21,0,18,1.016971202,2.245371285
7432,2,2014,7,21,0,18,1.220529574,2.357767476
7433,2,2014,7,21,0,18,0.842600018,2.03376989
7434,2,2014,7,21,0,18,1.387504353,2.504284015
7435,2,2014,7,21,0,18,1.42892771,2.555415672
7436,2,2014,7,21,0,18,1.683366516,2.731526665
7437,2,2014,7,21,0,18,0.991131816,2.212796105
7438,2,2014,7,21,0,18,1.346723272,2.489082814
7439,2,2014,7,21,0,18,1.059799357,2.307624425
7440,2,2014,7,21,0,18,1.210399845,2.357767476
7441,2,2014,7,21,0,18,0.67718411,1.860353118
7442,2,2014,7,21,0,18,1.36989385,2.504284015
7443,2,2014,7,21,0,18,0.896635784,2.143355731
7444,2,2014,7,21,0,18,0.857076052,2.117833358
7445,2,2014,7,21,0,18,2.143285265,3.124214851
7446,2,2014,7,21,0,18,0.570374733,1.823398409
7447,2,2014,7,21,0,18,0.710444716,2.003930606
7448,2,2014,7,21,0,18,1.290836013,2.446202623
7449,2,2014,7,21,0,18,1.569515492,2.693218615
7450,2,2014,7,21,0,18,1.186009274,2.343714412
7451,2,2014,7,21,0,18,2.086631026,3.065199027
7452,2,2014,7,21,0,18,1.132626431,2.327721766
7453,2,2014,7,21,0,18,1.680859174,2.731526665
7454,2,2014,7,21,0,18,1.447357719,2.555415672
7455,2,2014,7,21,0,18,0.74388122,2.011944826
7456,2,2014,7,21,0,18,0.823677286,2.03376989
7457,2,2014,7,21,0,18,0.601804238,1.854074858
7458,2,2014,7,21,0,18,1.34229551,2.489082814
7459,2,2014,7,21,0,18,0.873218648,2.117833358
7460,2,2014,7,21,0,18,0.604132051,1.854074858
7461,2,2014,7,21,0,18,0.742324494,2.011944826
7462,2,2014,7,21,0,18,0.848985686,2.176719515
7463,2,2014,7,21,0,18,0.623613693,1.860353118
7464,2,2014,7,21,0,18,1.48991214,2.603091402
7465,2,2014,7,21,0,18,1.355344545,2.489082814
7466,2,2014,7,21,0,18,0.987260384,2.206832039
7467,2,2014,7,21,0,18,1.77939132,2.918674153
7468,2,2014,7,21,0,18,1.470269622,2.592554945
7469,2,2014,7,21,0,18,1.442218688,2.555415672
7470,2,2014,7,21,0,18,0.904533498,2.143355731
7471,2,2014,7,21,0,18,0.784653259,2.033210549
7472,2,2011,6,13,0,9,1.108832414,2.129411218
7473,2,2011,6,13,0,9,2.143610994,2.962307578
7474,2,2014,12,27,5,22,1.384485568,2.459358875
7475,2,2014,12,27,5,22,2.550411801,3.51425079
7476,2,2010,9,20,0,16,1.254905549,2.257033023
7477,2,2010,9,20,0,16,1.083284199,2.144610394
7478,2,2010,9,20,0,16,1.305261649,2.300552252
7479,2,2010,9,20,0,16,1.830296049,2.685865463
7480,2,2010,9,20,0,16,2.296290277,3.265549369
7481,2,2010,9,20,0,16,2.923720375,3.755276128
7482,2,2010,9,20,0,16,3.05751026,3.881971561
7483,2,2010,9,20,0,16,1.285132961,2.285557424
7484,2,2010,9,20,0,16,0.519184588,1.715701667
7485,2,2010,9,20,0,16,1.005930107,2.035218761
7486,2,2010,9,20,0,16,2.644716665,3.377834896
7487,2,2010,9,20,0,16,0.105194172,1.879525964
7488,2,2010,9,20,0,16,0.861511316,1.985706511
7489,2,2010,9,20,0,16,1.762232298,2.602336549
7490,2,2010,9,20,0,16,1.550505685,2.477504557
7491,2,2010,9,20,0,16,1.364931294,2.300960411
7492,2,2010,9,20,0,16,2.014111564,2.777025859
7493,2,2010,9,20,0,16,0.939825912,1.986726638
7494,2,2010,9,20,0,16,0.403488424,1.675348043
7495,2,2010,9,20,0,16,2.078164574,2.593066365
7496,2,2010,9,20,0,16,1.487392868,2.459582086
7497,2,2010,9,20,0,16,2.065102672,2.819695538
7498,2,2010,9,20,0,16,1.180772118,2.201943341
7499,2,2010,9,20,0,16,1.00819469,2.035218761
7500,2,2010,9,20,0,16,1.59626001,2.493250417
7501,2,2010,9,20,0,16,1.758981239,2.602336549
7502,2,2010,9,20,0,16,1.170045224,2.201943341
7503,2,2010,9,20,0,16,3.080237042,3.881971561
7504,2,2010,9,20,0,16,1.255452545,2.257033023
7505,2,2010,9,20,0,16,0.564096721,1.756368991
7506,2,2012,8,20,0,14,0.944604066,2.044227439
7507,2,2011,12,1,3,1,0.527600905,1.727224471
7508,2,2014,3,29,5,14,1.509490398,2.686263065
7509,2,2014,8,18,0,1,1.21943063,2.274276484
7510,2,2012,4,30,0,20,0.599545115,1.842038968
7511,2,2013,7,13,5,18,3.006167122,4.012243574
7512,2,2014,10,7,1,19,0.613627684,1.860407769
7513,2,2014,10,7,1,19,0.72902744,2.003115247
7514,2,2013,8,21,2,9,0.282203049,1.738784877
7515,2,2015,1,26,0,7,2.410854333,3.498590356
7516,2,2011,3,6,6,21,1.715196395,2.560837137
7517,2,2011,3,6,6,21,0.445472014,1.675277531
7518,2,2011,3,6,6,21,0.579514106,1.781056262
7519,2,2011,3,6,6,21,1.21526148,2.194002469
7520,2,2011,3,6,6,21,1.229260979,2.194002469
7521,2,2011,3,6,6,21,1.82386919,2.591868413
7522,2,2011,3,6,6,21,0.738022223,1.845294347
7523,2,2011,3,6,6,21,0.654214359,1.820059609
7524,2,2011,3,6,6,21,0.510498785,1.700888418
7525,2,2011,3,6,6,21,0.707521177,1.850552661
7526,2,2011,3,6,6,21,0,3.374864427
7527,2,2011,3,6,6,21,2.179755471,2.926067187
7528,2,2011,3,6,6,21,1.243232021,2.205525416
7529,2,2011,3,6,6,21,1.818221053,2.591868413
7530,2,2011,3,6,6,21,1.575280731,2.440897886
7531,2,2011,3,6,6,21,0.924833208,1.976450223
7532,2,2011,3,6,6,21,0.428673686,1.675277531
7533,2,2011,3,6,6,21,1.745614258,2.579248272
7534,2,2011,3,6,6,21,1.353957795,2.281701844
7535,2,2011,3,6,6,21,0.854465228,1.974285867
7536,2,2011,3,6,6,21,1.112870349,2.115528212
7537,2,2011,3,6,6,21,0.767026695,1.845294347
7538,2,2011,3,6,6,21,2.371589051,3.240132649
7539,2,2011,3,6,6,21,1.09758182,2.115528212
7540,2,2011,3,6,6,21,0.591140635,1.809675162
7541,2,2011,3,6,6,21,1.714604929,2.560837137
7542,2,2011,3,6,6,21,0.317639194,1.662011391
7543,2,2011,3,6,6,21,1.263604587,2.241846226
7544,2,2011,3,6,6,21,1.084970597,2.119250189
7545,2,2011,3,6,6,21,1.952532499,2.782588575
7546,2,2011,3,6,6,21,0.465438585,1.675277531
7547,2,2011,3,6,6,21,1.166683145,2.167468313
7548,2,2011,3,6,6,21,1.453962186,2.378583108
7549,2,2011,3,6,6,21,1.045061098,2.052491969
7550,2,2011,3,6,6,21,0.695954776,1.837249254
7551,2,2011,3,6,6,21,0.68582025,1.825205643
7552,2,2011,3,6,6,21,1.813904131,2.586062112
7553,2,2011,3,6,6,21,1.454657221,2.378583108
7554,2,2011,3,6,6,21,0.919962159,1.973007357
7555,2,2011,3,6,6,21,1.027385493,2.061487835
7556,2,2011,3,6,6,21,1.070123306,2.128319184
7557,2,2009,11,24,1,8,0.909351254,1.983853165
7558,2,2009,11,24,1,8,1.157561531,2.19233152
7559,2,2011,5,30,0,9,0.625542463,1.819615949
7560,2,2010,1,2,5,12,1.17156939,2.176022893
7561,2,2010,10,5,1,2,1.040855287,2.01956279
7562,2,2010,10,5,1,2,0.71452253,1.855115213
7563,2,2010,10,5,1,2,2.313560615,3.150887051
7564,2,2010,10,5,1,2,0.816957101,1.900275132
7565,2,2010,10,5,1,2,1.255132802,2.234734999
7566,2,2010,10,5,1,2,1.955757305,2.809332326
7567,2,2010,10,5,1,2,1.335156258,2.29753348
7568,2,2012,1,25,2,22,0.722842554,1.871770665
7569,2,2010,12,1,2,22,1.086257727,2.154291889
7570,2,2013,6,23,6,2,1.973859625,2.904463166
7571,2,2013,11,18,0,15,1.247600395,2.373612941
7572,2,2013,8,6,1,23,0.895139909,2.114376851
7573,2,2013,8,6,1,23,2.485358612,3.520339775
7574,2,2012,3,10,5,2,0.311208356,1.712682391
7575,2,2014,4,13,6,17,1.244814382,2.360172289
7576,2,2013,9,14,5,16,1.343886882,2.502234462
7577,2,2013,9,14,5,16,0.763255415,2.010938033
7578,2,2013,9,14,5,16,0.758102987,2.006036356
7579,2,2014,4,5,5,18,1.124776486,2.309542121
